family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps,16,val,C4H10N2O,rxn9963,17,-9336.121637131784,-9330.313371579528,-9333.116666610322,-9336.0654296875,-9330.927734375,-9333.376953125,5.808265552255762,5.1376953125,-0.6705702397557616,3.0049705214623827,2.6884765625,-0.31649395896238275,2.803295030793379,2.44921875,-0.35407628079337883
fps,16,val,C4H9NO2,rxn4928,16,-9876.361037787794,-9872.78182928811,-9876.281889173286,-9876.0380859375,-9872.4375,-9875.6103515625,3.5792084996846825,3.6005859375,0.021377437815317535,0.0791486145080853,0.427734375,0.3485857604919147,3.500059885176597,3.1728515625,-0.32720832267659716
fps,16,val,C4H9NO2,rxn4929,16,-9876.361037787794,-9871.72753364096,-9874.961340768263,-9876.0380859375,-9871.9052734375,-9874.888671875,4.6335041468337295,4.1328125,-0.5006916468337295,1.3996970195312315,1.1494140625,-0.2502829570312315,3.233807127302498,2.9833984375,-0.250408689802498
fps,16,val,C4H9NO2,rxn4930,16,-9876.361037787794,-9871.716536659336,-9875.005151104006,-9876.0380859375,-9871.6572265625,-9874.7451171875,4.644501128457705,4.380859375,-0.2636417534577049,1.3558866837884125,1.29296875,-0.06291793378841248,3.2886144446692924,3.087890625,-0.20072381966929242
fps,16,val,C4H9NO2,rxn4931,16,-9876.361037787794,-9873.186749514249,-9875.605502588092,-9876.0380859375,-9872.9580078125,-9875.2060546875,3.174288273545244,3.080078125,-0.09421014854524401,0.755535199701626,0.83203125,0.07649605029837403,2.418753073843618,2.248046875,-0.17070619884361804
fps,16,val,C4H9NO2,rxn4932,16,-9876.361037787794,-9872.788942871854,-9874.374812705337,-9876.0380859375,-9872.732421875,-9874.0810546875,3.572094915940397,3.3056640625,-0.2664308534403972,1.9862250824571674,1.95703125,-0.029193832457167446,1.5858698334832297,1.3486328125,-0.23723702098322974
fps,16,val,C4H9NO2,rxn4933,16,-9876.361037787794,-9873.142989296815,-9874.779989434955,-9876.0380859375,-9873.046875,-9874.2802734375,3.2180484909786173,2.9912109375,-0.22683755347861734,1.5810483528384793,1.7578125,0.17676414716152067,1.637000138140138,1.2333984375,-0.403601700640138
fps,16,val,C4H9NO2,rxn4934,16,-9876.361037787794,-9871.559352859664,-9874.905502983296,-9876.0380859375,-9871.3740234375,-9874.724609375,4.801684928130271,4.6640625,-0.13762242813027115,1.4555348044978018,1.3134765625,-0.14205824199780182,3.3461501236324693,3.3505859375,0.004435813867530669
fps,16,val,C4H9NO2,rxn4935,16,-9876.361037787794,-9871.781906064978,-9873.013991593954,-9876.0380859375,-9871.921875,-9873.2158203125,4.579131722815873,4.1162109375,-0.4629207853158732,3.34704619383956,2.822265625,-0.5247805688395601,1.232085528976313,1.2939453125,0.06185978352368693
fps,16,val,C4H9NO2,rxn4936,16,-9876.361037787794,-9870.901632301237,-9873.427480211556,-9876.0380859375,-9871.7109375,-9873.435546875,5.4594054865574435,4.3271484375,-1.1322570490574435,2.933557576237945,2.6025390625,-0.3310185137379449,2.5258479103194986,1.724609375,-0.8012385353194986
fps,16,val,C4H9NO2,rxn4937,16,-9876.361037787794,-9874.114115574705,-9875.657853232715,-9876.0380859375,-9873.6845703125,-9875.396484375,2.2469222130894195,2.353515625,0.10659341191058047,0.7031845550791331,0.6416015625,-0.06158299257913313,1.5437376580102864,1.7119140625,0.1681764044897136
fps,16,val,C4H9NO2,rxn4938,16,-9876.361037787794,-9872.36690122133,-9875.373461939702,-9876.0380859375,-9871.962890625,-9875.1484375,3.994136566463567,4.0751953125,0.08105874603643315,0.9875758480920922,0.8896484375,-0.0979274105920922,3.0065607183714746,3.185546875,0.17898615662852535
fps,16,val,C4H9NO2,rxn4939,16,-9876.361037787794,-9874.32992820628,-9875.910547686533,-9876.0380859375,-9873.8173828125,-9875.7509765625,2.0311095815141016,2.220703125,0.1895935434858984,0.4504901012605842,0.287109375,-0.1633807262605842,1.5806194802535174,1.93359375,0.3529742697464826
fps,16,val,C4H9NO2,rxn4940,16,-9876.361037787794,-9873.50788556605,-9875.329951618114,-9876.0380859375,-9873.140625,-9875.1904296875,2.853152221743585,2.8974609375,0.04430871575641504,1.0310861696798383,0.84765625,-0.18342991967983835,1.8220660520637466,2.0498046875,0.2277386354362534
fps,16,val,C4H9NO2,rxn4941,16,-9876.361037787794,-9873.246702105416,-9873.55034316597,-9876.0380859375,-9872.9794921875,-9873.712890625,3.114335682377714,3.05859375,-0.055741932377713965,2.8106946218231315,2.3251953125,-0.48549930932313146,0.3036410605545825,0.7333984375,0.4297573769454175
fps,16,val,C4H9NO2,rxn4942,16,-9876.361037792829,-9871.307825875369,-9874.31467353835,-9876.0380859375,-9870.9365234375,-9873.923828125,5.05321191746043,5.1015625,0.048350582539569587,2.0463642544782488,2.1142578125,0.06789355802175123,3.0068476629821816,2.9873046875,-0.019542975482181646
fps,16,val,C4H9NO2,rxn4943,16,-9876.361037787794,-9872.51013307641,-9874.924628715109,-9876.0380859375,-9872.5810546875,-9874.6845703125,3.8509047113839188,3.45703125,-0.39387346138391877,1.43640907268491,1.353515625,-0.08289344768490992,2.414495638699009,2.103515625,-0.31098001369900885
fps,16,val,C4H9NO2,rxn4944,16,-9876.361037787794,-9872.592417273432,-9872.94823127373,-9876.0380859375,-9872.41796875,-9872.5234375,3.768620514361828,3.6201171875,-0.1485033268618281,3.4128065140648687,3.5146484375,0.10184192343513132,0.3558140002969594,0.10546875,-0.2503452502969594
fps,16,val,C4H9NO2,rxn4945,16,-9876.361037787794,-9873.081957375845,-9875.430976412532,-9876.0380859375,-9873.0810546875,-9875.296875,3.2790804119485983,2.95703125,-0.32204916194859834,0.9300613752620848,0.7412109375,-0.18885043776208477,2.3490190366865136,2.2158203125,-0.13319872418651357
fps,16,val,C4H9NO2,rxn4946,16,-9876.361037787794,-9872.762153291702,-9874.590684460481,-9876.0380859375,-9872.458984375,-9874.392578125,3.5988844960920687,3.5791015625,-0.01978293359206873,1.7703533273124776,1.6455078125,-0.12484551481247763,1.828531168779591,1.93359375,0.1050625812204089
fps,16,val,C4H9NO2,rxn5032,16,-9876.42973209294,-9874.167541361106,-9875.701126817992,-9876.158203125,-9873.7919921875,-9875.3447265625,2.2621907318334706,2.3662109375,0.10402020566652936,0.7286052749477676,0.8134765625,0.08487128755223239,1.533585456885703,1.552734375,0.019148918114296976
fps,16,val,C4H9NO2,rxn5033,16,-9876.42973209294,-9873.114131299046,-9875.56679470933,-9876.158203125,-9872.794921875,-9875.3603515625,3.315600793894191,3.36328125,0.047680456105808844,0.8629373836101877,0.7978515625,-0.06508582111018768,2.4526634102840035,2.5654296875,0.11276627721599652
fps,16,val,C4H9NO2,rxn5034,16,-9876.42973209294,-9873.620650210509,-9875.57119525756,-9876.158203125,-9873.275390625,-9875.5283203125,2.809081882431201,2.8828125,0.07373061756879906,0.8585368353797094,0.6298828125,-0.22865402287970937,1.9505450470514916,2.2529296875,0.30238464044850843
fps,16,val,C4H9NO2,rxn5035,16,-9876.42973209294,-9873.136717357049,-9875.451616215796,-9876.158203125,-9872.5966796875,-9875.0107421875,3.29301473589112,3.5615234375,0.2685087016088801,0.978115877143864,1.1474609375,0.16934506035613595,2.314898858747256,2.4140625,0.09916364125274413
fps,16,val,C4H9NO2,rxn5036,16,-9876.42973209294,-9872.564056998363,-9874.92970821915,-9876.158203125,-9872.35546875,-9874.560546875,3.8656750945774547,3.802734375,-0.06294071957745473,1.5000238737902691,1.59765625,0.09763237620973086,2.3656512207871856,2.205078125,-0.1605730957871856
fps,16,val,C4H9NO2,rxn5037,16,-9876.42973209294,-9872.965773583997,-9874.86527685355,-9876.158203125,-9872.6201171875,-9874.7529296875,3.4639585089425964,3.5380859375,0.07412742855740362,1.5644552393896447,1.4052734375,-0.1591818018896447,1.8995032695529517,2.1328125,0.23330923044704832
fps,16,val,C4H9NO2,rxn5038,16,-9876.42973209645,-9873.321248636168,-9875.541678270418,-9876.158203125,-9872.9072265625,-9875.1181640625,3.108483460282514,3.2509765625,0.142493102217486,0.8880538260327739,1.0400390625,0.15198523646722606,2.22042963424974,2.2109375,-0.009492134249740047
fps,16,val,C4H9NO2,rxn5039,16,-9876.42973209294,-9873.345942817552,-9873.685769405418,-9876.158203125,-9872.8125,-9873.5908203125,3.0837892753879714,3.345703125,0.26191384961202857,2.743962687522071,2.5673828125,-0.17657987502207106,0.33982658786590036,0.7783203125,0.43849372463409964
fps,16,val,C4H9NO2,rxn5040,16,-9876.42973209294,-9872.710738852285,-9872.981721541417,-9876.158203125,-9872.69140625,-9872.673828125,3.7189932406545267,3.466796875,-0.25219636565452674,3.4480105515231116,3.484375,0.036364448476888356,0.2709826891314151,-0.017578125,-0.2885608141314151
fps,16,val,C4H9NO2,rxn5041,16,-9876.42973209645,-9872.861783611976,-9874.44904767127,-9876.158203125,-9872.6923828125,-9874.126953125,3.5679484844749823,3.4658203125,-0.10212817197498225,1.9806844251797884,2.03125,0.05056557482021162,1.5872640592951939,1.4345703125,-0.15269374679519387
fps,16,val,C4H9NO2,rxn5042,16,-9876.42973209294,-9872.27752359054,-9875.222280274222,-9876.158203125,-9872.3125,-9874.9208984375,4.152208502400754,3.845703125,-0.3065053774007538,1.2074518187182548,1.2373046875,0.0298528687817452,2.944756683682499,2.6083984375,-0.336358246182499
fps,16,val,C4H9NO2,rxn5043,16,-9876.42973209294,-9874.359715855202,-9875.991253614431,-9876.158203125,-9873.984375,-9875.5625,2.0700162377379456,2.173828125,0.10381188726205437,0.43847847850884136,0.595703125,0.15722464649115864,1.6315377592291043,1.578125,-0.05341275922910427
fps,16,val,C4H9NO2,rxn5044,16,-9876.42973209294,-9872.465300033238,-9876.079095537183,-9876.158203125,-9872.453125,-9875.9072265625,3.9644320597017213,3.705078125,-0.2593539347017213,0.35063655575686425,0.2509765625,-0.09965999325686425,3.613795503944857,3.4541015625,-0.15969394144485705
fps,16,val,C4H9NO2,rxn5146,16,-9875.396710752264,-9872.467362262007,-9875.107583151035,-9875.240234375,-9872.5126953125,-9874.9833984375,2.9293484902573255,2.7275390625,-0.20180942775732547,0.28912760122875625,0.2568359375,-0.03229166372875625,2.640220889028569,2.470703125,-0.16951776402856922
fps,16,val,C4H9NO2,rxn5147,16,-9875.396710752264,-9870.852941734867,-9874.379319377133,-9875.240234375,-9870.9228515625,-9874.388671875,4.5437690173966985,4.3173828125,-0.22638620489669847,1.0173913751314103,0.8515625,-0.1658288751314103,3.526377642265288,3.4658203125,-0.06055732976528816
fps,16,val,C4H9NO2,rxn5148,16,-9875.396710725297,-9873.210732003656,-9876.146501335419,-9875.240234375,-9872.7607421875,-9875.6328125,2.1859787216417317,2.4794921875,0.2935134658582683,-0.7497906101216358,-0.392578125,0.35721248512163584,2.9357693317633675,2.8720703125,-0.06369901926336752
fps,16,val,C4H9NO2,rxn5149,16,-9875.396710752264,-9870.841053183145,-9874.17482932978,-9875.240234375,-9870.9736328125,-9874.0673828125,4.555657569118921,4.2666015625,-0.28905600661892095,1.2218814224834205,1.1728515625,-0.049029859983420465,3.3337761466355005,3.09375,-0.24002614663550048
fps,16,val,C4H9NO2,rxn5150,16,-9875.396710725297,-9871.469565067107,-9873.46339560855,-9875.240234375,-9871.6005859375,-9873.5908203125,3.9271456581900566,3.6396484375,-0.28749722069005657,1.9333151167465985,1.6494140625,-0.2839010542465985,1.993830541443458,1.990234375,-0.00359616644345806
fps,16,val,C4H9NO2,rxn5151,16,-9875.396710725297,-9870.616702122563,-9874.657144933804,-9875.240234375,-9870.7880859375,-9874.7373046875,4.780008602734597,4.4521484375,-0.32786016523459693,0.739565791493078,0.5029296875,-0.236636103993078,4.040442811241519,3.94921875,-0.09122406124151894
fps,16,val,C4H9NO2,rxn5152,16,-9875.396710725297,-9872.746486867065,-9876.03149727857,-9875.240234375,-9872.7548828125,-9875.794921875,2.6502238582324935,2.4853515625,-0.1648722957324935,-0.6347865532734431,-0.5546875,0.08009905327344313,3.2850104115059366,3.0400390625,-0.24497134900593664
fps,16,val,C4H9NO2,rxn5153,16,-9875.396710725297,-9873.030609174957,-9875.112887280875,-9875.240234375,-9872.6298828125,-9874.8486328125,2.3661015503403178,2.6103515625,0.24425001215968223,0.2838234444225236,0.3916015625,0.10777811807747639,2.082278105917794,2.21875,0.13647189408220584
fps,16,val,C4H9NO2,rxn5154,16,-9875.396710725297,-9873.450089269576,-9875.616812574319,-9875.240234375,-9873.2041015625,-9875.5654296875,1.9466214557214698,2.0361328125,0.08951135677853017,-0.22010184902137553,-0.3251953125,-0.10509346347862447,2.1667233047428454,2.361328125,0.19460482025715464
fps,16,val,C4H9NO2,rxn5155,16,-9875.396710725297,-9872.064000625745,-9874.217018223631,-9875.240234375,-9871.8671875,-9873.822265625,3.3327100995520595,3.373046875,0.040336775447940454,1.179692501666068,1.41796875,0.23827624833393202,2.1530175978859916,1.955078125,-0.19793947288599156
fps,16,val,C4H9NO2,rxn5799,16,-9874.033200185311,-9869.37024741627,-9873.49020480814,-9873.7470703125,-9869.2138671875,-9873.201171875,4.662952769042022,4.533203125,-0.12974964404202183,0.5429953771708824,0.5458984375,0.0029030603291175794,4.119957391871139,3.9873046875,-0.1326527043711394
fps,16,val,C4H9NO2,rxn5800,16,-9874.033200185311,-9869.129314937934,-9873.738374541834,-9873.7470703125,-9869.337890625,-9873.3642578125,4.90388524737682,4.4091796875,-0.4947055598768202,0.2948256434774521,0.3828125,0.0879868565225479,4.609059603899368,4.0263671875,-0.5826924163993681
fps,16,val,C4H9NO2,rxn5801,16,-9874.033200185311,-9869.98998305726,-9872.41174348731,-9873.7470703125,-9869.591796875,-9872.1064453125,4.043217128051765,4.1552734375,0.11205630944823497,1.621456698001566,1.640625,0.01916830199843389,2.421760430050199,2.5146484375,0.09288800744980108
fps,16,val,C4H9NO2,rxn5802,16,-9874.033200185311,-9871.516795222688,-9873.585639239112,-9873.7470703125,-9871.2724609375,-9873.005859375,2.51640496262371,2.474609375,-0.04179558762371016,0.4475609461987915,0.7412109375,0.2936499913012085,2.0688440164249187,1.7333984375,-0.33544557892491866
fps,16,val,C4H9NO2,rxn5803,16,-9874.033200185311,-9870.04918194283,-9870.187317665426,-9873.7470703125,-9869.6044921875,-9870.0791015625,3.9840182424813975,4.142578125,0.15855988251860254,3.845882519884981,3.66796875,-0.17791376988498087,0.1381357225964166,0.474609375,0.3364736524035834
fps,16,val,C4H9NO2,rxn5804,16,-9874.033200185311,-9869.132513439785,-9871.787969215318,-9873.7470703125,-9869.779296875,-9871.361328125,4.9006867455264,3.9677734375,-0.9329133080264,2.2452309699929174,2.3857421875,0.14051121750708262,2.6554557755334827,1.58203125,-1.0734245255334827
fps,16,val,C4H9NO2,rxn6510,16,-9877.11189382221,-9874.757662429618,-9876.115968821825,-9877.0400390625,-9874.607421875,-9875.8857421875,2.354231392591828,2.4326171875,0.0783857949081721,0.9959250003848865,1.154296875,0.15837187461511348,1.3583063922069414,1.2783203125,-0.07998607970694138
fps,16,val,C4H9NO2,rxn6511,16,-9877.11189382221,-9872.966885235213,-9875.553687887856,-9877.0400390625,-9873.1318359375,-9875.328125,4.145008586996482,3.908203125,-0.23680546199648234,1.5582059343541914,1.7119140625,0.1537081281458086,2.586802652642291,2.1962890625,-0.3905135901422909
fps,16,val,C4H9NO2,rxn6512,16,-9877.11189381685,-9872.989919338374,-9876.544937307182,-9877.0400390625,-9872.9833984375,-9876.2822265625,4.1219744784757495,4.056640625,-0.06533385347574949,0.5669565096668521,0.7578125,0.19085599033314793,3.5550179688088974,3.298828125,-0.2561898438088974
fps,16,val,C4H9NO2,rxn6513,16,-9877.11189381685,-9874.510124653427,-9875.834199540635,-9877.0400390625,-9874.1025390625,-9875.787109375,2.601769163422432,2.9375,0.33573083657756797,1.2776942762138788,1.2529296875,-0.024764588713878766,1.3240748872085533,1.6845703125,0.36049542529144674
fps,16,val,C4H9NO2,rxn6549,16,-9876.195191327082,-9870.500764302215,-9872.919364784482,-9876.0556640625,-9870.8408203125,-9872.6953125,5.694427024867764,5.21484375,-0.479583274867764,3.2758265426000435,3.3603515625,0.08452501989995653,2.4186004822677205,1.8544921875,-0.5641082947677205
fps,16,val,C4H9NO2,rxn6550,16,-9876.195191327082,-9873.17935396974,-9874.573430582524,-9876.0556640625,-9873.095703125,-9874.20703125,3.0158373573431163,2.9599609375,-0.05587641984311631,1.6217607445578324,1.8486328125,0.22687206794216763,1.394076612785284,1.111328125,-0.28274848778528394
fps,16,val,C4H9NO2,rxn6551,16,-9876.195191310077,-9872.946477394156,-9873.493852536532,-9876.0556640625,-9872.5673828125,-9873.177734375,3.2487139159202343,3.48828125,0.23956733407976571,2.701338773544194,2.8779296875,0.17659091395580617,0.5473751423760405,0.6103515625,0.06297642012395954
fps,16,val,C4H9NO2,rxn6552,16,-9876.195191327082,-9872.163113690658,-9874.970829064116,-9876.0556640625,-9872.51953125,-9874.4140625,4.032077636424219,3.5361328125,-0.49594482392421924,1.2243622629666788,1.6416015625,0.4172392995333212,2.8077153734575404,1.89453125,-0.9131841234575404
fps,16,val,C4H9NO2,rxn6579,16,-9876.709825052123,-9873.714418473102,-9875.287852234294,-9876.38671875,-9873.3486328125,-9875.037109375,2.9954065790207096,3.0380859375,0.042679358479290386,1.421972817828646,1.349609375,-0.07236344282864593,1.5734337611920637,1.6884765625,0.11504280130793632
fps,16,val,C4H9NO2,rxn6580,16,-9876.709825052123,-9874.467280882795,-9875.682674412225,-9876.38671875,-9874.12890625,-9875.41015625,2.2425441693285393,2.2578125,0.015268330671460717,1.0271506398985366,0.9765625,-0.05058813989853661,1.2153935294300027,1.28125,0.06585647056999733
fps,16,val,C4H9NO2,rxn6581,16,-9876.709825053675,-9872.588357978702,-9873.75643352892,-9876.38671875,-9872.46484375,-9873.66015625,4.1214670749723155,3.921875,-0.19959207497231546,2.953391524753897,2.7265625,-0.2268290247538971,1.1680755502184184,1.1953125,0.027236949781581643
fps,16,val,C4H9NO2,rxn6582,16,-9876.709825052123,-9872.580624833741,-9875.249361806778,-9876.38671875,-9872.4140625,-9875.0078125,4.129200218381811,3.97265625,-0.15654396838181128,1.4604632453447266,1.37890625,-0.0815569953447266,2.6687369730370847,2.59375,-0.07498697303708468
fps,16,val,C4H9NO2,rxn6583,16,-9876.709825053675,-9872.626553950724,-9875.001362418567,-9876.38671875,-9873.0791015625,-9874.8349609375,4.083271102950675,3.3076171875,-0.7756539154506754,1.708462635107935,1.5517578125,-0.15670482260793506,2.3748084678427404,1.755859375,-0.6189490928427404
fps,16,val,C4H9NO2,rxn6584,16,-9876.709825053675,-9872.761787730922,-9875.927432510258,-9876.38671875,-9872.3349609375,-9875.7890625,3.948037322752498,4.0517578125,0.10372048974750214,0.7823925434167904,0.59765625,-0.18473629341679043,3.1656447793357074,3.4541015625,0.2884567831642926
fps,16,val,C4H9NO2,rxn6585,16,-9876.709825053675,-9871.817903480494,-9874.240670728697,-9876.38671875,-9871.9775390625,-9874.2216796875,4.891921573180298,4.4091796875,-0.48274188568029786,2.469154324977353,2.1650390625,-0.3041152624773531,2.4227672482029448,2.244140625,-0.17862662320294476
fps,16,val,C4H9NO2,rxn6586,16,-9876.709825052123,-9872.725855997734,-9876.329584659923,-9876.38671875,-9872.5556640625,-9876.171875,3.983969054388581,3.8310546875,-0.15291436688858084,0.38024039219999395,0.21484375,-0.16539664219999395,3.603728662188587,3.6162109375,0.012482275311413105
fps,16,val,C4H9NO2,rxn7542,16,-9875.997862994132,-9872.058320467448,-9875.618215403827,-9875.5947265625,-9871.8447265625,-9875.3876953125,3.939542526684818,3.75,-0.18954252668481786,0.379647590305467,0.20703125,-0.17261634030546702,3.559894936379351,3.54296875,-0.016926186379350838
fps,16,val,C4H9NO2,rxn7543,16,-9875.997862994132,-9872.487941036881,-9875.130040388542,-9875.5947265625,-9872.224609375,-9874.9775390625,3.5099219572512084,3.3701171875,-0.13980476975120837,0.8678226055908453,0.6171875,-0.25063510559084534,2.642099351660363,2.7529296875,0.11083033583963697
fps,16,val,C4H9NO2,rxn7544,16,-9875.997862994132,-9871.555298459556,-9872.840830823267,-9875.5947265625,-9871.7529296875,-9872.615234375,4.442564534576377,3.841796875,-0.6007676595763769,3.157032170865932,2.9794921875,-0.17753998336593213,1.2855323637104448,0.8623046875,-0.42322767621044477
fps,16,val,C4H9NO2,rxn7545,16,-9875.997862994132,-9872.485101968894,-9874.08872109363,-9875.5947265625,-9872.181640625,-9873.8125,3.512761025238433,3.4130859375,-0.09967508773843292,1.9091419005017087,1.7822265625,-0.12691533800170873,1.6036191247367242,1.630859375,0.02724025026327581
fps,16,val,C4H9NO2,rxn7546,16,-9875.997862994132,-9871.828862669749,-9875.186795767238,-9875.5947265625,-9871.6787109375,-9875.03515625,4.169000324383887,3.916015625,-0.25298469938388735,0.8110672268940107,0.5595703125,-0.2514969143940107,3.3579330974898767,3.3564453125,-0.0014877849898766726
fps,16,val,C4H9NO2,rxn7566,16,-9876.944842352968,-9872.593783450184,-9875.680064595157,-9876.91015625,-9872.9873046875,-9875.4169921875,4.351058902784644,3.9228515625,-0.4282073402846436,1.2647777578113164,1.4931640625,0.2283863046886836,3.086281144973327,2.4296875,-0.6565936449733272
fps,16,val,C4H9NO2,rxn7567,16,-9876.944842352968,-9871.600845623103,-9874.033117735846,-9876.91015625,-9871.650390625,-9873.83984375,5.3439967298654665,5.259765625,-0.08423110486546648,2.9117246171226725,3.0703125,0.1585878828773275,2.432272112742794,2.189453125,-0.24281898774279398
fps,16,val,C4H9NO2,rxn7568,16,-9876.944842352968,-9872.493088570365,-9875.15459906487,-9876.91015625,-9872.541015625,-9874.9072265625,4.451753782603191,4.369140625,-0.08261315760319121,1.7902432880982815,2.0029296875,0.21268639940171852,2.6615104945049097,2.3662109375,-0.29529955700490973
fps,16,val,C4H9NO2,rxn7569,16,-9876.944842352968,-9873.246389619082,-9875.84898083981,-9876.91015625,-9873.2978515625,-9875.7568359375,3.69845273388637,3.6123046875,-0.08614804638636997,1.0958615131585248,1.1533203125,0.05745879934147524,2.602591220727845,2.458984375,-0.1436068457278452
fps,16,val,C4H9NO2,rxn7570,16,-9876.944842352968,-9872.138124198496,-9873.712854052263,-9876.91015625,-9872.462890625,-9873.591796875,4.806718154472037,4.447265625,-0.359452529472037,3.2319883007057797,3.318359375,0.0863710742942203,1.5747298537662573,1.12890625,-0.4458236037662573
fps,16,val,C4H9NO2,rxn7571,16,-9876.944842352968,-9873.417560282876,-9876.891754225935,-9876.91015625,-9873.310546875,-9876.83203125,3.527282070092042,3.599609375,0.07232730490795802,0.053088127033333876,0.078125,0.025036872966666124,3.474193943058708,3.521484375,0.0472904319412919
fps,16,val,C4H9NO2,rxn7572,16,-9876.944842352968,-9872.494813370193,-9873.015997211094,-9876.91015625,-9872.654296875,-9873.2197265625,4.4500289827756205,4.255859375,-0.19416960777562053,3.9288451418742625,3.6904296875,-0.23841545437426248,0.521183840901358,0.5654296875,0.04424584659864195
fps,16,val,C4H9NO2,rxn8048,16,-9876.507328965343,-9871.622548828067,-9874.84520884322,-9876.314453125,-9871.7265625,-9874.8955078125,4.884780137275811,4.587890625,-0.2968895122758113,1.66212012212236,1.4189453125,-0.24317480962236004,3.2226600151534512,3.1689453125,-0.05371470265345124
fps,16,val,C4H9NO2,rxn8049,16,-9876.507328967684,-9872.092052011963,-9872.371087235946,-9876.314453125,-9871.947265625,-9871.970703125,4.415276955720401,4.3671875,-0.04808945572040102,4.136241731737755,4.34375,0.2075082682622451,0.27903522398264613,0.0234375,-0.25559772398264613
fps,16,val,C4H9NO2,rxn8050,16,-9876.507328965343,-9874.359419363314,-9875.843521792745,-9876.314453125,-9874.044921875,-9875.556640625,2.1479096020284487,2.26953125,0.12162164797155128,0.6638071725974442,0.7578125,0.09400532740255585,1.4841024294310046,1.51171875,0.027616320568995434
fps,16,val,C4H9NO2,rxn8051,16,-9876.507328967684,-9871.56340639532,-9871.770722271665,-9876.314453125,-9871.640625,-9871.9970703125,4.94392257236359,4.673828125,-0.27009444736359,4.736606696018498,4.3173828125,-0.41922388351849804,0.20731587634509197,0.3564453125,0.14912943615490803
fps,16,val,C4H9NO2,rxn8052,16,-9876.507328967684,-9872.43972776478,-9875.488025819945,-9876.314453125,-9872.3583984375,-9875.4345703125,4.067601202903461,3.9560546875,-0.11154651540346094,1.0193031477392651,0.8798828125,-0.13942033523926511,3.048298055164196,3.076171875,0.02787381983580417
fps,16,val,C4H9NO2,rxn8053,16,-9876.507328967684,-9872.09624636597,-9874.081697488416,-9876.314453125,-9871.91796875,-9874.072265625,4.411082601713133,4.396484375,-0.014598226713133045,2.4256314792673948,2.2421875,-0.18344397926739475,1.9854511224457383,2.154296875,0.1688457525542617
fps,16,val,C4H9NO2,rxn8054,16,-9876.507328967684,-9873.454231407573,-9875.266976997873,-9876.314453125,-9873.32421875,-9875.1552734375,3.053097560110473,2.990234375,-0.06286318511047284,1.2403519698109449,1.1591796875,-0.08117228231094487,1.812745590299528,1.8310546875,0.018309097200472024
fps,16,val,C4H9NO2,rxn8055,16,-9876.507328967684,-9872.63290445485,-9874.6958339664,-9876.314453125,-9872.6279296875,-9874.73046875,3.8744245128345938,3.6865234375,-0.18790107533459377,1.811495001284129,1.583984375,-0.2275106262841291,2.0629295115504647,2.1025390625,0.03960955094953533
fps,16,val,C4H9NO2,rxn8056,16,-9876.507328967684,-9872.68825703166,-9876.89490819551,-9876.314453125,-9872.7373046875,-9876.607421875,3.8190719360245566,3.5771484375,-0.24192349852455663,-0.3875792278267909,-0.29296875,0.09461047782679088,4.2066511638513475,3.8701171875,-0.3365339763513475
fps,16,val,C4H9NO2,rxn8057,16,-9876.507328965343,-9871.4162548824,-9874.814610838434,-9876.314453125,-9871.515625,-9874.728515625,5.091074082942214,4.798828125,-0.29224595794221386,1.6927181269093126,1.5859375,-0.10678062690931256,3.3983559560329013,3.212890625,-0.1854653310329013
fps,16,val,C4H9NO2,rxn8058,16,-9876.507328965343,-9872.630925768766,-9873.271116467518,-9876.314453125,-9872.2265625,-9872.85546875,3.8764031965765753,4.087890625,0.21148742842342472,3.2362124978244537,3.458984375,0.22277187717554625,0.6401906987521215,0.62890625,-0.011284448752121534
fps,16,val,C4H9NO2,rxn8059,16,-9876.507328965343,-9874.693751234776,-9876.117943298526,-9876.314453125,-9874.3271484375,-9875.916015625,1.8135777305669762,1.9873046875,0.17372695693302376,0.3893856668164517,0.3984375,0.009051833183548297,1.4241920637505245,1.5888671875,0.16467512374947546
fps,16,val,C4H9NO2,rxn8060,16,-9876.507328967684,-9871.26243916278,-9874.424052812452,-9876.314453125,-9871.5966796875,-9874.09765625,5.244889804904233,4.7177734375,-0.5271163674042327,2.0832761552319425,2.216796875,0.13352071976805746,3.16161364967229,2.5009765625,-0.6606370871722902
fps,16,val,C4H9NO2,rxn9490,16,-9876.361037792829,-9872.367078739324,-9873.626010487373,-9876.0380859375,-9872.23046875,-9873.0673828125,3.993959053505023,3.8076171875,-0.1863418660050229,2.735027305456242,2.970703125,0.23567581954375783,1.2589317480487807,0.8369140625,-0.4220176855487807
fps,16,val,C4H9NO2,rxn9503,16,-9876.42973209294,-9872.050077979326,-9873.48519804517,-9876.158203125,-9871.923828125,-9873.2744140625,4.379654113614379,4.234375,-0.14527911361437873,2.944534047770503,2.8837890625,-0.060744985270503093,1.4351200658438756,1.3505859375,-0.08453412834387564
